Author short Names;authors;articles
"Luo, FJ; Dong, ZY; Zhao, JH; Zhang, X; Kong, WC; Chen, YY";"Luo, Fengji; Dong, Zhao Yang; Zhao, Junhua; Zhang, Xin; Kong, Weicong; Chen, Yingying";Enabling the Big Data Analysis in the Smart Grid
"Tamasauskas, D; Liutvinavicius, M; Sakalauskas, V; Kriksciuniene, D";"Tamasauskas, Darius; Liutvinavicius, Marius; Sakalauskas, Virgilijus; Kriksciuniene, Dalia";Research of Conventional Data Mining Tools for Big Data Handling in Finance Institutions
Melnikova, EV;Melnikova, E., V;Big Data Technology in the Set of Methods and Means of Scientific Research in Modern Scientometrics
"Rani, S; Ahmed, SH; Talwar, R; Malhotra, J";"Rani, Shalli; Ahmed, Syed Hassan; Talwar, Rajneesh; Malhotra, Jyoteesh";Can Sensors Collect Big Data? An Energy-Efficient Big Data Gathering Algorithm for a WSN
"Kemp, G; Vargas-Solar, G; Ferreira Da Silva, C; Ghodous, P; Collet, C; Lopez Amaya, P";"Kemp, Gavin; Vargas-Solar, Genoveva; Ferreira Da Silva, Catarina; Ghodous, Parisa; Collet, Christine; Lopez Amaya, Pedropablo";Towards Cloud Big Data Services for Intelligent Transport Systems
Fuller, M;Fuller, Michael;BIG DATA: NEW SCIENCE, NEW CHALLENGES, NEW DIALOGICAL OPPORTUNITIES
"Jain, A; Bhatnagar, V";"Jain, Arushi; Bhatnagar, Vishal";Hadoop Map Only Job for Enciphering Patient-Generated Health Data
"Long, CK; Agrawal, R; Trung, HQ; Pham, HV";"Cu Kim Long; Agrawal, Rashmi; Ha Quoc Trung; Hai Van Pham";A big data framework for E-Government in Industry 4.0
"Luo, H; Zhang, H; Yu, WY";"Luo, Hui; Zhang, Huang; Yu, Wenyuan";Application of Data Mining Technology in Railway Transportation in Era of Big Data
"Pal, S; Mondal, S; Das, G; Khatua, S; Ghosh, Z";"Pal, Subhajit; Mondal, Sudip; Das, Gourab; Khatua, Sunirmal; Ghosh, Zhumur";Big data in biology: The hope and present-day challenges in it
Cuzzocrea, A;Cuzzocrea, Alfredo;Analytics over Big Data: Exploring the Convergence of Data Warehousing, OLAP and Data-Intensive Cloud Infrastructures
Hofmann, E;Hofmann, Erik;Big data and supply chain decisions: the impact of volume, variety and velocity properties on the bullwhip effect
"Yang, A; Lan, X; Li, Q";"Yang, An; Lan, Xin; Li, Qin";Study on Countermeasures of Entrepreneurial Firms to Achieve Precise Prediction and Position Using Big Data
"Imawan, A; Kwon, J";"Imawan, Ardi; Kwon, Joonho";A Timeline Visualization System for Road Traffic Big Data
"Tiwari, S; Wee, HM; Daryanto, Y";"Tiwari, Sunil; Wee, H. M.; Daryanto, Yosef";Big data analytics in supply chain management between 2010 and 2016: Insights to industries
"Ang, KLM; Ge, FL; Seng, KP";"Ang, Kenneth Li-Minn; Ge, Feng Lu; Seng, Kah Phooi";Big Educational Data & Analytics: Survey, Architecture and Challenges
"Ghasemaghaei, M; Calic, G";"Ghasemaghaei, Maryam; Calic, Goran";Can big data improve firm decision quality? The role of data quality and data diagnosticity
"Misovic, A; Duzik, O; Pleva, M";"Misovic, Andrej; Duzik, Ondrej; Pleva, Michal";Big data and analytics
"La Torre, M; Dumay, J; Rea, MA";"La Torre, Matteo; Dumay, John; Rea, Michele Antonio";Breaching intellectual capital: critical reflections on Big Data security
"Manogaran, G; Nguyen, TN";"Manogaran, Gunasekaran; Nguyen, Tu N.";Displacement-Aware Service Endowment Scheme for Improving Intelligent Transportation Systems Data Exchange
Liu, XL;Liu, Xiaoli;The Construction of Tourism Model based on Big Data Statistics
"Caliebe, A; Leverkus, F; Antes, G; Krawczak, M";"Caliebe, Amke; Leverkus, Friedhelm; Antes, Gerd; Krawczak, Michael";Does big data require a methodological change in medical research?
"Chen, SY; Li, W; Li, M; Zhang, XF; Min, Y";"Chen, Shangyi; Li, Wei; Li, Min; Zhang, Xiaofei; Min, Yue";Latest Progress and Infrastructure Innovations of Big Data Technology
"Srivastava, S; Agrawal, S; Srivastava, A; Pandey, AK";"Srivastava, Sonali; Agrawal, Surbhi; Srivastava, Aman; Pandey, Adesh Kumar";BIG DATA - AN EMERGING AND INNOVATIVE TECHNOLOGY: SURVEY
"Rafferty, W; Rafferty, L; Hung, PCK";"Rafferty, William; Rafferty, Laura; Hung, Patrick C. K.";Introduction to Big Data
"Zhou, JJ; Yao, XF; Zhang, JM";"Zhou, Jiajun; Yao, Xifan; Zhang, Jianming";Big Data in Wisdom Manufacturing for Industry 4.0
Talukder, AK;Talukder, Asoke K.;Genomics 3.0: Big-Data in Precision Medicine
"Bani-Salameh, H; Al-Qawagneh, M; Taamneh, S";"Bani-Salameh, Hani; Al-Qawagneh, Mona; Taamneh, Salah";Investigating the Adoption of Big Data Management in Healthcare in Jordan
"Xu, GC; Ding, Y; Jiang, YQ; Hu, M; Zhao, J";"Xu, Gaochao; Ding, Yan; Jiang, Yuqiang; Hu, Ming; Zhao, Jia";A Novel Distributed Recommendation Framework Using Big Data in Social Context
"Cheng, CY; Soh, ZD; Majithia, S; Thakur, S; Rim, TH; Tham, YC; Wong, TY";"Cheng, Ching-Yu; Soh, Zhi Da; Majithia, Shivani; Thakur, Sahil; Rim, Tyler Hyungtaek; Tham, Yih Chung; Wong, Tien Yin";Big Data in Ophthalmology
"Xu, L; Gao, RP; Xie, Y; Du, P";"Xu, Lei; Gao, Runpeng; Xie, Yu; Du, Peng";To Be or Not to Be? Big Data Business Investment Decision-Making in the Supply Chain
Villanustre, F;Villanustre, Flavio;Industrial Big Data Analytics Lessons from the trenches
"Fan, XN; Li, ZP; Zhou, L";"Fan, Xiani; Li, Zeping; Zhou, Li";Literature review on Big Data and Its Application Fields
"Husamaldin, L; Saeed, N";"Husamaldin, Laden; Saeed, Nagham";Big Data Analytics Correlation Taxonomy
"Gillingham, P; Graham, T";"Gillingham, Philip; Graham, Timothy";Big Data in Social Welfare: The Development of a Critical Perspective on Social Work's Latest Electronic Turn
Zhang, ZH;Zhang, Zhongheng;Data management by using R: big data clinical research series
"Elgendy, N; Elragal, A";"Elgendy, Nada; Elragal, Ahmed";Big Data Analytics: A Literature Review Paper
"Rodrigues, M; Santos, MY; Bernardino, J";"Rodrigues, Mario; Santos, Maribel Yasmina; Bernardino, Jorge";Big data processing tools: An experimental performance evaluation
"Zhang, JS; Chen, Y; Li, TY";"Zhang, Jinsong; Chen, Yan; Li, Taoying";Opportunities of Innovation under Challenges of Big Data
"Chen, H; Lin, TY; Zhang, ZB; Zhong, J";"Chen, Hui; Lin, Tsau Young; Zhang, Zhibing; Zhong, Jie";Parallel Mining Frequent Patterns over Big Transactional Data in Extended MapReduce
Su, GX;Su, Guangxia;Study on the Effect of Big Data on Ideological and Political Education and its Application Strategy
Jia, ZC;Jia, Zhicheng;Fault-tolerant technology for big data cluster in distributed flow processing system
"Guwalani, A; Phulwari, G; Singodia, D";"Guwalani, Ashish; Phulwari, Gaurav; Singodia, Dheeraj";Implementation of Big Data: A Comparative Study
"Jaiswal, A; Bagale, P";"Jaiswal, Anku; Bagale, Purrushottam";A Survey on Big Data in Financial Sector
"Ye, X; Liu, W; Li, LG; Zhang, YN";"Ye, Xin; Liu, Wen; Li, Longgang; Zhang, Yaning";Utilizing big data in tourism marketing
Ogrean, C;Ogrean, Claudia;RELEVANCE OF BIG DATA FOR BUSINESS AND MANAGEMENT. EXPLORATORY INSIGHTS (PART II)
"Zuo, WM; Wang, CY";"Zuo, Weimin; Wang, Chanyuan";Judicial Big Data and Big-Data-Based Legal Research in China
"He, J; Qiao, L";"He, Juan; Qiao, Lin";Intellectual Property Risks and Protection Mechanisms of Big Data
"Martone, M; Grethe, J";"Martone, Maryann; Grethe, Jeffrey";The Neuroscience Big Data Landscape and FAIR
"Fang, Y; Wang, Q";"Fang, Yan; Wang, Qiao";Research on the Construction of University Campus Economic Management System Based on the Concept of Big Data
"Gao, F; Zhang, F; Xia, JJ; Ma, Z";"Gao, Feng; Zhang, Feng; Xia, Junjie; Ma, Zheng";General Identity Management Model for Big Data Analysis
"Kaur, S; Singh, W";"Kaur, Sarpreet; Singh, Williamjeet";SYSTEMATIC MAPPING STUDY OF BIG DATA MINING TOOLS AND TECHNIQUES
"Wang, LD; Jones, R";"Wang, Lidong; Jones, Randy";Big Data Analytics of Network Traffic and Attacks
"Bourke, A; Ryan, PB; Elhadad, N; Perer, A";"Bourke, Alison; Ryan, Patrick B.; Elhadad, Noemie; Perer, Adam";Big Data, Big Picture - Data Visualization of Health
"Parlina, A; Ramli, K; Murfi, H";"Parlina, Anne; Ramli, Kalamullah; Murfi, Hendri";Theme Mapping and Bibliometrics Analysis of One Decade of Big Data Research in the Scopus Database
"Ishikawa, H; Chbeir, R";"Ishikawa, Hiroshi; Chbeir, Richard";A Data Model for Integrating Data Management and Data Mining in Social Big Data
"Kotiyal, B; Kumar, A; Pant, B; Goudar, RH";"Kotiyal, Bina; Kumar, Ankit; Pant, Bhaskar; Goudar, R. H.";Big Data: Mining of Log File through Hadoop
Xu, Z;Xu, Zhang;Research On Enterprise Knowledge Unified Retrieval Based On Industrial Big Data
"Li, HX; Lu, CW; Sun, S";"Li Haixia; Lu Chuiwei; Sun Sheng";Intelligent Network Storage On The Big Data
"Zhang, L; Ma, ZH";"Zhang, Lu; Ma, Zenghui";The Rise of Big Data and Land Engineering Disciplines
"Bouleghlimat, I; Hacini, S";"Bouleghlimat, Imene; Hacini, Salima";Big Data Processing Security Issues in Cloud Environment
AlSelami, FA;AlSelami, Fudhah A.;Strategic Roles of Big Data in Supporting the National Economy & Business Sector in Light of the Vision of the Kingdom of Saudi Arabia 2030
"Ji, CQ; Li, Y; Qiu, WM; Awada, U; Li, KQ";"Ji, Changqing; Li, Yu; Qiu, Wenming; Awada, Uchechukwu; Li, Keqiu";Big Data Processing in Cloud Computing Environments
"Ying, S; Grandison, T";"Ying, Star; Grandison, Tyrone";Big Data Privacy Risk Connecting Many Large Data Sets
"Bhattarai, BP; Paudyal, S; Luo, YS; Mohanpurkar, M; Cheung, K; Tonkoski, R; Hovsapian, R; Myers, KS; Zhang, R; Zhao, P; Manic, M; Zhang, S; Zhang, XP";"Bhattarai, Bishnu P.; Paudyal, Sumit; Luo, Yusheng; Mohanpurkar, Manish; Cheung, Kwok; Tonkoski, Reinaldo; Hovsapian, Rob; Myers, Kurt S.; Zhang, Rui; Zhao, Power; Manic, Milos; Zhang, Song; Zhang, Xiaping";Big data analytics in smart grids: state-of-the-art, challenges, opportunities, and future directions
"Dong, W; Xiao, LT; Niu, SF; Niu, JJ; Wang, F";"Dong, Wei; Xiao, Litian; Niu, Shengfen; Niu, Jianjun; Wang, Fei";Application Research of Big Data for Launch Support System at Space Launch Site
"Hueso, LC; Leon, IP; SanchezAcevedo, ME; Avila, JT; Vega, JV";"Hueso, LC; Leon, IP; SanchezAcevedo, ME; Avila, JT; Vega, JV";Derecho y Big Data
"Sawai, M; Sawai, D; Sharma, N";"Sawai, Maitreya; Sawai, Deepali; Sharma, Neha";6-Tier Design Framework for Smart Solution as a Service (SSaaS) Using Big Data
"Atuahene, BT; Kanjanabootra, S; Gajendran, T";"Atuahene, Bernard Tuffour; Kanjanabootra, Sittimont; Gajendran, Thayaparan";Preliminary benefits of big data in the construction industry: a case study
Mazzi, GL;Mazzi, Gian Luigi;Using big data in official statistics: Why? When? How? What for?
"Hassna, G; Lowry, PB";"Hassna, Ghazwan; Lowry, Paul Benjamin";Big Data Capability, Customer Agility, and Organization Performance: A Dynamic Capability Perspective Completed Research
"Kim, HS; Kim, DJ; Yoon, KH";"Kim, Hun-Sung; Kim, Dai-Jin; Yoon, Kun-Ho";Medical Big Data Is Not Yet Available: Why We Need Realism Rather than Exaggeration
"Salmond, JA; Tadaki, M; Dickson, M";"Salmond, Jennifer Ann; Tadaki, Marc; Dickson, Mark";Can big data tame a naughty world?
"Mcmahon, P; Zhang, T; Dwight, R";"Mcmahon, P.; Zhang, T.; Dwight, R.";Requirements for Big Data Adoption for Railway Asset Management
"Wang, TL; Harvey, JD; Leung, CK; Pazdor, AGM; Chauhan, AS; Fan, LH; Cuzzocrea, A";"Wang, Tianlei; Harvey, James D.; Leung, Carson K.; Pazdor, Adam G. M.; Chauhan, Animesh Singh; Fan, Lihe; Cuzzocrea, Alfredo";Distributed Big Data Computing for Supporting Predictive Analytics of Service Requests
"He, JX; Sun, HZ; Zheng, BF; Jiang, T";"He, Jinxin; Sun, Huanzhao; Zheng, Bofu; Jiang, Tian";How to teach the undergraduate courses about GIS in big data era
Zhang, GG;Zhang, Guigang;A Kind of Real-Time Search Method for Big Data
"Welch, TF; Widita, A";"Welch, Timothy F.; Widita, Alyas";Big data in public transportation: a review of sources and methods
"Li, YQ; Shen, JJ";"Li, Yaoqi; Shen, Jianjing";Application of Big Data in Cyberspace Warfare
"Jing, L; Fang, W";"Jing, Liu; Fang, Wang";A Preliminary Study on Construction of Higher Education Ecosystem in the Era of Big Data
"Hartmann, K; Lederer, M";"Hartmann, Kim; Lederer, Matthias";The Current State of Big Data Research in Tourism: Results of a Systematic Literature Analysis
"Mishra, AD; Singh, YB";"Mishra, Aditya Dev; Singh, Youddha Beer";Big Data Analytics for Security and Privacy Challenges
"Lu, L; Lou, CY; Dong, W; Wang, Z";"Lu, Liang; Lou, Chunyi; Dong, Wei; Wang, Zhuo";Summary on Computer Network Service Quality Optimization in Big Data Era
"Fan, WF; Huai, JP";"Fan, Wenfei; Huai, Jin-Peng";Querying Big Data: Bridging Theory and Practice
"Wang, C; Zhang, MM; Huang, GP; Dou, HX; Xu, MH";"Wang, Chong; Zhang, Mingming; Huang, Gaopan; Dou, Haoxiang; Xu, Menghan";Framework of Intelligent Analysis and Mining for Power Big Data
"Wan, X; Wang, B";"Wan, Xing; Wang, Bo";Key technology research based on big data era hydroelectric energy science
Brinch, M;Brinch, Morten;Understanding the value of big data in supply chain management and its business processes: Towards a conceptual framework
"Tan, MII; Fezarudin, FZ; Yusof, FM; Rosman, AS; Husny, ZJM";"Tan, M. I. I.; Fezarudin, F. Z.; Yusof, F. M.; Rosman, A. S.; Husny, Z. J. M.";Review Article on Potentials of Big Data in the Halal Industry
Gao, L;Gao, Lu;Challenges and Opportunities for Domestic Media Industry in Era of Big Data
"Han, X; Wang, XY; Fan, H";"Han, Xiao; Wang, Xinying; Fan, Hao";Requirements Analysis and Application Research of Big Data in Power Network Dispatching and Planning
Chen, YN;Chen, Yinong;IoT, cloud, big data and AI in interdisciplinary domains
Lu, M;Lu Min;Research on Female College Students Entrepreneurship Education Model in the Big Data Time
Ye, L;Ye, Liang;Big Data Storage Method in Wireless Communication Environment
Cuzzocrea, A;Cuzzocrea, Alfredo;Scalable Privacy-Preserving Big Data Management and Analytics: Where We Are and Where We Are Going
"Punathambekar, A; Kavada, A";"Punathambekar, Aswin; Kavada, Anastasia";Debating Big Data
"Yang, CW; Huang, QY; Li, ZL; Liu, K; Hu, F";"Yang, Chaowei; Huang, Qunying; Li, Zhenlong; Liu, Kai; Hu, Fei";Big Data and cloud computing: innovation opportunities and challenges
"Zerdoumi, S; Sabri, AQM; Kamsin, A; Hashem, IAT; Gani, A; Hakak, S; Al-Garadi, MA; Chang, V";"Zerdoumi, Saber; Sabri, Aznul Qalid Md; Kamsin, Amirrudin; Hashem, Ibrahim Abaker Targio; Gani, Abdullah; Hakak, Saqib; Al-garadi, Mohammed Ali; Chang, Victor";Image pattern recognition in big data: taxonomy and open challenges: survey
"Li, Y; Guo, Q; Chen, GC";"Li, Yan; Guo, Qi; Chen, Guancheng";Performance Tools for Big Data Optimization
"Braganza, A; Brooks, L; Nepelski, D; Ali, M; Moro, R";"Braganza, Ashley; Brooks, Laurence; Nepelski, Daniel; Ali, Maged; Moro, Russ";Resource management in big data initiatives: Processes and dynamic capabilities
"Othman, A; Rahman, SA";"Othman, Azlina; Rahman, Safawi Abdul";The Role of Big Data Management to Enhance Business Performance
"Alexander, L; Mulfinger, E; Oswald, FL";"Alexander, Leo, III; Mulfinger, Evan; Oswald, Frederick L.";Using Big Data and Machine Learning in Personality Measurement: Opportunities and Challenges
Widyaningrum, DT;Widyaningrum, Desi Tri;Using Big Data in Learning Organizations
"Zhou, RJ; Liu, M; Li, T";"Zhou, Ruijin; Liu, Ming; Li, Tao";Characterizing the Efficiency of Data Deduplication for Big Data Storage Management
Wu, YH;Wu, Yinghui;Research on Informatization Development of Minshuku in the Background of Big Data Era
"Kisimov, V; Kabakchieva, D; Naydenov, A; Stefanova, K";"Kisimov, Valentin; Kabakchieva, Dorina; Naydenov, Aleksandar; Stefanova, Kamelia";Agile Elastic Desktop Corporate Architecture for Big Data
"Volk, M; Staegemann, D; Pohl, M; Turowski, K";"Volk, Matthias; Staegemann, Daniel; Pohl, Matthias; Turowski, Klaus";Challenging Big Data Engineering: Positioning of Current and Future Development
Cao, SS;Cao Shaosen;The Study of Learner Autonomy in Foreign Language Learning in Big Data Era
"Brunsdon, C; Comber, A";"Brunsdon, Chris; Comber, Alexis";Big issues for big data: challenges for critical spatial data analytics
"Lu, Y; Sun, M";"Lu, Yi; Sun, Mu";Reform in the Teaching of College English Writing by Using Big Data
Wu, J;Wu, Jun;Applications of Big Data Analysis in the Higher Education
Zaveri, C;Zaveri, Chintan;Use of Big-Data in healthcare and lifescience using Hadoop technologies
"He, L; Zhou, QQ; Hua, QS";"He, Liang; Zhou, Qiongqiong; Hua, Qingsong";Consideration on Construction and Development of National Scientific and Technological Resources in the Age of Big Data
Gal, A;Gal, Avigdor;Big Data Integration: The Big Promise of Data Integration
"Ghedass, F; Ben Charrada, F";"Ghedass, Fedia; Ben Charrada, Faouzi";Modeling Big Data-centric Services using Knowledge Graphs
"Alles, M; Gray, GL";"Alles, Michael; Gray, Glen L.";Incorporating big data in audits: Identifying inhibitors and a research agenda to address those inhibitors
"Xiao, W; Yan, N; Zhang, YQ";"Xiao, Wen; Yan, Na; Zhang, Yunqian";Information Services for the Enterprise Value of Technological Innovation under the Big Data Environment
"Adluru, P; Datla, SS; Zhang, XW";"Adluru, Pradeep; Datla, Srikari Sindhoori; Zhang, Xiaowen";Hadoop Eco System for Big Data Security and Privacy
"Ding, LL; Liu, Y; Han, BS; Zhang, SW; Song, BY";"Ding, Linlin; Liu, Yu; Han, Baishuo; Zhang, Shiwen; Song, Baoyan";HB-File: An efficient and effective high-dimensional big data storage structure based on US-ELM
"Inoubli, W; Aridhi, S; Mezni, H; Maddouri, M; Nguifo, EM";"Inoubli, Wissem; Aridhi, Sabeur; Mezni, Haithem; Maddouri, Mondher; Nguifo, Engelbert Mephu";An experimental survey on big data frameworks
"Halaweh, M; Massry, AE";"Halaweh, Mohanad; Massry, Ahmed El";A Synergetic Model for Implementing Big Data in Organizations: An Empirical Study
"Mito, M; Murata, K; Eguchi, D; Mori, Y; Toyonaga, M";"Mito, Masataka; Murata, Kenya; Eguchi, Daisuke; Mori, Yuichiro; Toyonaga, Masahiko";A Data Reconstruction Method for The Big-Data Analysis
Pormeister, K;Pormeister, Kart;The GDPR and Big Data: Leading the Way for Big Genetic Data?
Sterling, M;Sterling, Mark;Situated Big Data and Big Data Analytics for Healthcare
Liu, XL;Liu, Xiaolun;Local Government Governance Path Optimization Based on Multisource Big Data
"Chen, CY; Xu, W";"Chen, Chongyang; Xu, Wei";Innovation and Application of College Students' Education and Management Based on Big Data
"Oswald, FL; Behrend, TS; Putka, DJ; Sinar, E";"Oswald, Frederick L.; Behrend, Tara S.; Putka, Dan J.; Sinar, Evan";Big Data in Industrial-Organizational Psychology and Human Resource Management: Forward Progress for Organizational Research and Practice
"Comuzzi, M; Patel, A";"Comuzzi, Marco; Patel, Anit";How organisations leverage Big Data: a maturity model
"Adam, NR; Wieder, R; Ghosh, D";"Adam, Nabil R.; Wieder, Robert; Ghosh, Debopriya";Data science, learning, and applications to biomedical and health sciences
"Ahmed, V; Tezel, A; Aziz, Z; Sibley, M";"Ahmed, Vian; Tezel, Algan; Aziz, Zeeshan; Sibley, Magda";The future of Big Data in facilities management: opportunities and challenges
"Li, J; Xu, XB";"Li, Jin; Xu, Xiaobo";A Study of Big Data-Based Employees' Public Opinion System Construction
"Liu, RJ; Luo, XT";"Liu, Ruijing; Luo, Xiaoting";Intelligent detection method for abnormal big data in heterogeneous networks based on Bayesian classification
"Koch, G; Kinder-Kurlanda, K";"Koch, Gertraud; Kinder-Kurlanda, Katharina";Source Criticism of Data Platform Logics on the Internet
"Matsebula, F; Mnkandla, E";"Matsebula, Fezile; Mnkandla, Ernest";A BIG DATA ARCHITECTURE FOR LEARNING ANALYTICS IN HIGHER EDUCATION
"Zhang, XJ; Zhao, J; Mu, LM; Zhang, XP";"Zhang, Xiaojun; Zhao, Jie; Mu, Liming; Zhang, Xinpeng";Cost-effective provable secure cloud storage self-auditing scheme for big data in WMSNS
Maslankowski, J;Maslankowski, Jacek;Data Quality Issues Concerning Statistical Data Gathering Supported by Big Data Technology
"Sundararajan, A; Hernandez, AS; Sarwat, AI";"Sundararajan, Aditya; Hernandez, Alexander S.; Sarwat, Arif, I";Adapting big data standards, maturity models to smart grid distributed generation: critical review
"Zhao, YY; Zhou, YH; Deng, W";"Zhao, Yingyan; Zhou, Yihong; Deng, Wu";Innovation Mode and Optimization Strategy of B2C E-Commerce Logistics Distribution under Big Data
Kotov, VE;Kotov, Vadim E.;Big Data, Big Systems, Big Challenges: A Personal Experience
"Tekiner, F; Keane, JA";"Tekiner, Firat; Keane, John A.";Big Data Framework
Desai, PV;Desai, Palak V.;A survey on big data applications and challenges
"Chakravarthi, MA; Srinivas, O";"Chakravarthi, Ayyappa M.; Srinivas, O.";The Etymology of Big Data on Government Processes
"Sekar, K; Padmavathamma, M";"Sekar, K.; Padmavathamma, M.";Comparative Study of Encryption Algorithm over Big Data in Cloud Systems
"Dremel, C; Herterich, M; Wulf, J; Waizmann, JC; Brenner, W";"Dremel, Christian; Herterich, Matthias; Wulf, Jochen; Waizmann, Jean-Claude; Brenner, Walter";How AUDI AG Established Big Data Analytics in Its Digital Transformation
Yang, HJ;Yang, Huijie;Information Security on the Background of Big Data
Kotov, VE;Kotov, Vadim E.;Big Data, Big Systems, Big Challenges: A Personal Experience
Groppe, S;Groppe, Sven;Emergent models, frameworks, and hardware technologies for Big data analytics
"Clausen, JBB; Li, HY";"Clausen, Johan Bjerre Bach; Li, Hongyan";Big data driven order-up-to level model: Application of machine learning
"Cuzzocrea, A; Gaber, MM; Fadda, E; Grasso, GM";"Cuzzocrea, Alfredo; Gaber, Mohamed Medhat; Fadda, Edoardo; Grasso, Giorgio Mario";An innovative framework for supporting big atmospheric data analytics via clustering-based spatio-temporal analysis
"Rezgui, A; White, M; Rezgui, S; Malik, Z";"Rezgui, Abdelmounaam; White, Matthew; Rezgui, Sami; Malik, Zaki";Evaluation of Linux I/O Schedulers for Big Data Workloads
"Canbay, Y; Vural, Y; Sagiroglu, S";"Canbay, Yavuz; Vural, Yilmaz; Sagiroglu, Seref";Conceptual Model Suggestions for Privacy Preserving Big Data Publishing
"Katal, A; Wazid, M; Goudar, RH";"Katal, Avita; Wazid, Mohammad; Goudar, R. H.";Big Data: Issues, Challenges, Tools and Good Practices
van den Dam, R;van den Dam, Rob;Big Data a sure thing for Telecommunications Telecom's future in Big Data
Xue, YF;Xue Yifei;Research on religious management based on big data
"Yang, CJ; Wei, YZ";"Yang Chunji; Wei Yuanzhu";Research on Precision Marketing of University Teaching Materials in Big Data Era
"Lin, CC; Kunnathur, A";"Lin, Canchu; Kunnathur, Anand";Strategic orientations, developmental culture, and big data capability
"Sasubilli, SM; Dubey, AK; Kumar, A";"Sasubilli, Satya Murthy; Dubey, Ashutosh Kumar; Kumar, Abhishek";Hybrid security analysis based on intelligent adaptive learning in Big Data
"Tundrea, E; Steinke, G; LaBrie, RC";"Tundrea, Emanuel; Steinke, Gerhard; LaBrie, Ryan C.";BIG DATA PRIVACY CONCERNS AMIDST GLOBAL DEVELOPMENT
"Kaur, MJ; Mishra, VP";"Kaur, Maninder Jeet; Mishra, Ved P.";Analysis of Big Data Cloud Computing Environment on Healthcare Organizations by implementing Hadoop Clusters
"Tian, HX; Wang, HG; Zhou, K; Shi, MT; Li, HS; Xu, ZP; Kang, TF; Li, J; Cai, YQ";"Tian Hongxun; Wang Honggang; Zhou Kun; Shi Mingtai; Li Haosong; Xu Zhongping; Kang Taifeng; Li Jin; Cai Yaqi";Data Quality Assessment for On-line Monitoring and Measuring System of Power Quality Based on Big Data and Data Provenance Theory
"Portela, F; Lima, L; Santos, MF";"Portela, Filipe; Lima, Luciana; Santos, Manuel Filipe";Why Big Data? Towards a project assessment framework
"Cheng, S; Shi, YH; Qin, QD; Bai, RB";"Cheng, Shi; Shi, Yuhui; Qin, Quande; Bai, Ruibin";Swarm Intelligence in Big Data Analytics
"Merino, J; Caballero, I; Rivas, B; Serrano, M; Piattini, M";"Merino, Jorge; Caballero, Ismael; Rivas, Bibiano; Serrano, Manuel; Piattini, Mario";A Data Quality in Use model for Big Data
Lin, XY;Lin, Xueyan;A Top-k Query Algorithm for Big Data Based on MapReduce
Vinod, B;Vinod, Ben;Big Data in the travel marketplace
"Brennan, PF; Bakken, S";"Brennan, Patricia Flatley; Bakken, Suzanne";Nursing Needs Big Data and Big Data Needs Nursing
"Pannu, M; Gill, B; Tebb, W; Yang, K";"Pannu, Mandeep; Gill, Bob; Tebb, Wayne; Yang, Kai";The Impact of Big Data on Government Processes
"Tan, SSL; Gao, G; Koch, S";"Tan, S. S. -L.; Gao, G.; Koch, S.";Big Data and Analytics in Healthcare
Amankwah-Amoah, J;Amankwah-Amoah, Joseph;Safety or no safety in numbers? Governments, big data and public policy formulation
"Serhani, MA; El Kassabi, HT; Taleb, I";"Serhani, Mohamed Adel; El Kassabi, Hadeel T.; Taleb, Ikbal";Quality profile-based cloud service selection for fulfilling Big data processing requirements
Huo, HM;Huo Hongmei;Public Policy Recommendations on Gender Big Data Strategy in China
"Trang, LH; Bangui, H; Ge, MZ; Buhnova, B";"Le Hong Trang; Bangui, Hind; Ge, Mouzhi; Buhnova, Barbora";Scaling Big Data Applications in Smart City with Coresets
"Karlsson, TF; Tarragona, PH; Jeewandara, M";"Karlsson, Tove Forsbacka; Tarragona, Paula Hohne; Jeewandara, Milindee";Can big data revolutionise development economics? A literature review on Latin America
"Chan, J; Moses, LB";"Chan, Janet; Moses, Lyria Bennett";MAKING SENSE OF BIG DATA FOR SECURITY
"Pentzold, C; Brantner, C; Folsche, L";"Pentzold, Christian; Brantner, Cornelia; Foelsche, Lena";Imagining big data: Illustrations of big data in US news articles, 2010-2016
"Stacchezzini, R; Zardini, A";"Stacchezzini, Riccardo; Zardini, Alessandro";BIG DATA AND THE CONSTRUCTION OF CALCULATIVE CENTRES: HOW BIG DATA RESHAPES ORGANIZATIONAL POWER RELATED TO INFORMATION MANAGEMENT
"Chen, HM; Kazman, R; Haziyev, S";"Chen, Hong-Mei; Kazman, Rick; Haziyev, Serge";Agile Big Data Analytics Development: An Architecture-Centric Approach
"Sapienza, S; Palmirani, M";"Sapienza, Salvatore; Palmirani, Monica";Emerging Data Governance Issues in Big Data Applications for Food Safety
"Lakoju, M; Serrano, A";"Lakoju, Mike; Serrano, Alan";Saving Costs with a Big Data Strategy Framework
"Zhao, CH; Shang, XJ";"Zhao, Changhong; Shang, Xianjuan";Analysis of Network Security and Intelligence Based on Big Data
"Nair, SSK; Ganesh, N";"Nair, Smitha Sunil Kumaran; Ganesh, Nandita";An exploratory study on Big data processing: a case study from a biomedical informatics
